weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions
2023-03-17,bus,,3-6 min,departure,317591,260973
2023-03-17,bus,,6-12 min,departure,597096,509835
2023-03-17,bus,,12-30 min,departure,1831121,1605528
2023-03-24,bus,,0-3 min,departure,361802,296472
2023-03-24,bus,,3-6 min,departure,327500,266884
2023-03-24,bus,,6-12 min,departure,614551,522055
2023-03-24,bus,,12-30 min,departure,1879430,1640829
2023-03-31,bus,,0-3 min,departure,364080,300576
2023-03-31,bus,,3-6 min,departure,329159,272076
2023-03-31,bus,,6-12 min,departure,618052,534638
2023-03-31,bus,,12-30 min,departure,1880460,1675708
2023-04-07,bus,,0-3 min,departure,363553,297616
2023-04-07,bus,,3-6 min,departure,328235,269688
2023-04-07,bus,,6-12 min,departure,616355,528891
2023-04-07,bus,,12-30 min,departure,1859900,1641268
2023-04-14,bus,,0-3 min,departure,361176,296297
2023-04-14,bus,,3-6 min,departure,326374,267986
2023-04-14,bus,,6-12 min,departure,612727,525439
2023-04-14,bus,,12-30 min,departure,1865042,1643858
2023-04-21,bus,,0-3 min,departure,341545,283083
2023-04-21,bus,,3-6 min,departure,308017,252979
2023-04-21,bus,,6-12 min,departure,578857,494069
2023-04-21,bus,,12-30 min,departure,1779067,1553560
2023-04-28,bus,,0-3 min,departure,354610,291834
2023-04-28,bus,,3-6 min,departure,322642,264958
2023-04-28,bus,,6-12 min,departure,605907,519285
2023-04-28,bus,,12-30 min,departure,1848880,1629983
2023-05-05,bus,,0-3 min,departure,362255,296095
2023-05-05,bus,,3-6 min,departure,327987,268248
2023-05-05,bus,,6-12 min,departure,614605,524523
2023-05-05,bus,,12-30 min,departure,1872788,1646193
2023-05-12,bus,,0-3 min,departure,360137,291702
2023-05-12,bus,,3-6 min,departure,326218,265102
2023-05-12,bus,,6-12 min,departure,611315,519624
2023-05-12,bus,,12-30 min,departure,1851377,1613920
2023-05-19,bus,,0-3 min,departure,358159,291657
2023-05-19,bus,,3-6 min,departure,322492,262059
2023-05-19,bus,,6-12 min,departure,605506,513915
2023-05-19,bus,,12-30 min,departure,1837928,1600002
2023-05-26,bus,,0-3 min,departure,349374,285165
2023-05-26,bus,,3-6 min,departure,316215,256753
2023-05-26,bus,,6-12 min,departure,592021,501084
2023-05-26,bus,,12-30 min,departure,1800194,1557109
2023-06-02,bus,,0-3 min,departure,326030,267440
2023-06-02,bus,,3-6 min,departure,292961,238214
2023-06-02,bus,,6-12 min,departure,545986,460094
2023-06-02,bus,,12-30 min,departure,1681586,1441712
2023-06-09,bus,,0-3 min,departure,344064,281172
2023-06-09,bus,,3-6 min,departure,310283,251532
2023-06-09,bus,,6-12 min,departure,581610,491437
2023-06-09,bus,,12-30 min,departure,1768726,1527802
2023-06-16,bus,,0-3 min,departure,345069,281476
2023-06-16,bus,,3-6 min,departure,310031,252274
2023-06-16,bus,,6-12 min,departure,579480,491935
2023-06-16,bus,,12-30 min,departure,1763294,1531353
2023-06-23,bus,,0-3 min,departure,343823,285250
2023-06-23,bus,,3-6 min,departure,310159,254887
2023-06-23,bus,,6-12 min,departure,583584,496952
2023-06-23,bus,,12-30 min,departure,1788373,1551368
2023-06-30,bus,,0-3 min,departure,337698,279261
2023-06-30,bus,,3-6 min,departure,304281,250671
2023-06-30,bus,,6-12 min,departure,568550,486483
2023-06-30,bus,,12-30 min,departure,1740164,1517965
2023-07-07,bus,,0-3 min,departure,314675,260624
2023-07-07,bus,,3-6 min,departure,280853,229399
2023-07-07,bus,,6-12 min,departure,523552,441872
2023-07-07,bus,,12-30 min,departure,1622353,1393870
2023-07-14,bus,,0-3 min,departure,342823,276993
2023-07-14,bus,,3-6 min,departure,307244,246096
2023-07-14,bus,,6-12 min,departure,573577,476996
2023-07-14,bus,,12-30 min,departure,1741390,1481439
2023-07-21,bus,,0-3 min,departure,344062,279995
2023-07-21,bus,,3-6 min,departure,308393,250096
2023-07-21,bus,,6-12 min,departure,574863,485964
2023-07-21,bus,,12-30 min,departure,1741961,1506738
2023-07-28,bus,,0-3 min,departure,341143,277562
2023-07-28,bus,,3-6 min,departure,309135,251266
2023-07-28,bus,,6-12 min,departure,575900,488488
2023-07-28,bus,,12-30 min,departure,1740631,1512289
2023-08-04,bus,,0-3 min,departure,342561,278591
2023-08-04,bus,,3-6 min,departure,307935,251250
2023-08-04,bus,,6-12 min,departure,574591,487803
2023-08-04,bus,,12-30 min,departure,1744358,1510901
2023-08-11,bus,,0-3 min,departure,340868,282936
2023-08-11,bus,,3-6 min,departure,308065,255633
2023-08-11,bus,,6-12 min,departure,574909,496860
2023-08-11,bus,,12-30 min,departure,1758263,1554957
2023-08-18,bus,,0-3 min,departure,336988,278827
2023-08-18,bus,,3-6 min,departure,302586,250996
2023-08-18,bus,,6-12 min,departure,567974,490681
2023-08-18,bus,,12-30 min,departure,1733422,1534296
2023-08-25,bus,,0-3 min,departure,335464,278136
2023-08-25,bus,,3-6 min,departure,302070,250206
2023-08-25,bus,,6-12 min,departure,564810,486536
2023-08-25,bus,,12-30 min,departure,1729215,1520812
2023-09-01,bus,,0-3 min,departure,346443,281892
2023-09-01,bus,,3-6 min,departure,309574,250364
2023-09-01,bus,,6-12 min,departure,579672,486913
2023-09-01,bus,,12-30 min,departure,1762176,1510054
2023-09-08,bus,,0-3 min,departure,334336,267292
2023-09-08,bus,,3-6 min,departure,297646,233927
2023-09-08,bus,,6-12 min,departure,551427,449193
2023-09-08,bus,,12-30 min,departure,1685208,1392096
2023-09-15,bus,,0-3 min,departure,356359,283717
2023-09-15,bus,,3-6 min,departure,319406,251035
2023-09-15,bus,,6-12 min,departure,594840,485889
2023-09-15,bus,,12-30 min,departure,1802541,1491529
2023-09-22,bus,,0-3 min,departure,356975,287947
2023-09-22,bus,,3-6 min,departure,320609,256571
2023-09-22,bus,,6-12 min,departure,598213,497681
2023-09-22,bus,,12-30 min,departure,1825835,1542745
2023-09-29,bus,,0-3 min,departure,353746,292049
2023-09-29,bus,,3-6 min,departure,317255,261028
2023-09-29,bus,,6-12 min,departure,597849,510337
2023-09-29,bus,,12-30 min,departure,1828383,1584654
2023-10-06,bus,,0-3 min,departure,351065,288003
2023-10-06,bus,,3-6 min,departure,315364,257261
2023-10-06,bus,,6-12 min,departure,591670,503075
2023-10-06,bus,,12-30 min,departure,1804619,1562452
2023-10-13,bus,,0-3 min,departure,351065,276008
2023-10-13,bus,,3-6 min,departure,334269,247016
2023-10-13,bus,,6-12 min,departure,562694,479631
2023-10-13,bus,,12-30 min,departure,1727230,1496068
2023-10-20,bus,,0-3 min,departure,350724,288767
2023-10-20,bus,,3-6 min,departure,315310,258897
2023-10-20,bus,,6-12 min,departure,592660,504861
2023-10-20,bus,,12-30 min,departure,1808893,1570008
2023-10-27,bus,,0-3 min,departure,347141,276008
2023-10-27,bus,,3-6 min,departure,313465,247016
2023-10-27,bus,,6-12 min,departure,587186,479631
2023-10-27,bus,,12-30 min,departure,1798327,1496068
2023-11-03,bus,,0-3 min,departure,345311,284491
2023-11-03,bus,,3-6 min,departure,310389,254160
2023-11-03,bus,,6-12 min,departure,580436,493945
2023-11-03,bus,,12-30 min,departure,1773544,1535765
2023-11-10,bus,,0-3 min,departure,343396,283117
2023-11-10,bus,,3-6 min,departure,308999,254133
2023-11-10,bus,,6-12 min,departure,579083,494677
2023-11-10,bus,,12-30 min,departure,1772378,1542041
2023-11-17,bus,,0-3 min,departure,340204,282498
2023-11-17,bus,,3-6 min,departure,307982,253902
2023-11-17,bus,,6-12 min,departure,577152,492076
2023-11-17,bus,,12-30 min,departure,1775305,1535052
2023-11-24,bus,,0-3 min,departure,316367,261771
2023-11-24,bus,,3-6 min,departure,283671,231272
2023-11-24,bus,,6-12 min,departure,529099,445224
2023-11-24,bus,,12-30 min,departure,1644045,1394899
2023-12-01,bus,,0-3 min,departure,329782,276742
2023-12-01,bus,,3-6 min,departure,297509,245497
2023-12-01,bus,,6-12 min,departure,563900,478923
2023-12-01,bus,,12-30 min,departure,1754502,1502724
2023-12-08,bus,,0-3 min,departure,341982,281575
2023-12-08,bus,,3-6 min,departure,306648,251835
2023-12-08,bus,,6-12 min,departure,573432,490232
2023-12-08,bus,,12-30 min,departure,1745075,1520180
2023-12-15,bus,,0-3 min,departure,342914,280399
2023-12-15,bus,,3-6 min,departure,309197,252035
2023-12-15,bus,,6-12 min,departure,578386,490236
2023-12-15,bus,,12-30 min,departure,1756507,1524140
2023-12-22,bus,,0-3 min,departure,340978,278110
2023-12-22,bus,,3-6 min,departure,305282,246463
2023-12-22,bus,,6-12 min,departure,570918,476794
2023-12-22,bus,,12-30 min,departure,1735639,1474008
2023-12-29,bus,,0-3 min,departure,299815,253408
2023-12-29,bus,,3-6 min,departure,270846,221187
2023-12-29,bus,,6-12 min,departure,509320,423036
2023-12-29,bus,,12-30 min,departure,1600016,1331193
2024-01-05,bus,,0-3 min,departure,315699,263684
2024-01-05,bus,,3-6 min,departure,280065,229301
2024-01-05,bus,,6-12 min,departure,525158,442129
2024-01-05,bus,,12-30 min,departure,1635692,1392807
2024-01-12,bus,,0-3 min,departure,343907,283336
2024-01-12,bus,,3-6 min,departure,308528,252751
2024-01-12,bus,,6-12 min,departure,579170,491630
2024-01-12,bus,,12-30 min,departure,1784054,1542999
2024-01-19,bus,,0-3 min,departure,340491,277806
2024-01-19,bus,,3-6 min,departure,304799,246932
2024-01-19,bus,,6-12 min,departure,566883,477316
2024-01-19,bus,,12-30 min,departure,1732989,1492321
2024-01-26,bus,,0-3 min,departure,350092,286619
2024-01-26,bus,,3-6 min,departure,315909,257075
2024-01-26,bus,,6-12 min,departure,588310,498675
2024-01-26,bus,,12-30 min,departure,1792426,1554325
2024-02-02,bus,,0-3 min,departure,354334,289900
2024-02-02,bus,,3-6 min,departure,313510,261706
2024-02-02,bus,,6-12 min,departure,588513,511769
2024-02-02,bus,,12-30 min,departure,1796362,1600542
2024-02-09,bus,,0-3 min,departure,354334,292929
2024-02-09,bus,,3-6 min,departure,318372,262874
2024-02-09,bus,,6-12 min,departure,598666,515596
2024-02-09,bus,,12-30 min,departure,1823719,1609223
2024-02-16,bus,,0-3 min,departure,344298,284667
2024-02-16,bus,,3-6 min,departure,312091,256311
2024-02-16,bus,,6-12 min,departure,584743,499042
2024-02-16,bus,,12-30 min,departure,1790695,1562121
2024-02-23,bus,,0-3 min,departure,331286,277532
2024-02-23,bus,,3-6 min,departure,297217,246186
2024-02-23,bus,,6-12 min,departure,558647,478399
2024-02-23,bus,,12-30 min,departure,1729930,1508479
2024-03-01,bus,,0-3 min,departure,349751,287650
2024-03-01,bus,,3-6 min,departure,313621,256699
2024-03-01,bus,,6-12 min,departure,587109,500077
2024-03-01,bus,,12-30 min,departure,1802252,1571411
2024-03-08,bus,,0-3 min,departure,353667,286223
2024-03-08,bus,,3-6 min,departure,316645,255538
2024-03-08,bus,,6-12 min,departure,594124,501499
2024-03-08,bus,,12-30 min,departure,1804002,1563231
2024-03-15,bus,,0-3 min,departure,348519,287817
2024-03-15,bus,,3-6 min,departure,314333,259671
2024-03-15,bus,,6-12 min,departure,588628,506695
2024-03-15,bus,,12-30 min,departure,1797814,1585579
2024-03-22,bus,,0-3 min,departure,348715,288963
2024-03-22,bus,,3-6 min,departure,315665,261663
2024-03-22,bus,,6-12 min,departure,593163,511996
2024-03-22,bus,,12-30 min,departure,1817772,1605965
2024-03-29,bus,,0-3 min,departure,352118,290646
2024-03-29,bus,,3-6 min,departure,317100,261738
2024-03-29,bus,,6-12 min,departure,594898,510591
2024-03-29,bus,,12-30 min,departure,1818954,1597558
2024-04-05,bus,,0-3 min,departure,349475,287113
2024-04-05,bus,,3-6 min,departure,315005,258018
2024-04-05,bus,,6-12 min,departure,590449,504304
2024-04-05,bus,,12-30 min,departure,1798755,1574072
2024-04-12,bus,,0-3 min,departure,354472,284370
2024-04-12,bus,,3-6 min,departure,318028,253587
2024-04-12,bus,,6-12 min,departure,597854,496939
2024-04-12,bus,,12-30 min,departure,1807516,1535355
2024-04-19,bus,,0-3 min,departure,339858,277322
2024-04-19,bus,,3-6 min,departure,305669,246328
2024-04-19,bus,,6-12 min,departure,569171,475829
2024-04-19,bus,,12-30 min,departure,1750749,1489546
2024-04-26,bus,,0-3 min,departure,347776,283471
2024-04-26,bus,,3-6 min,departure,312970,254034
2024-04-26,bus,,6-12 min,departure,588947,496346
2024-04-26,bus,,12-30 min,departure,1806806,1551151
2024-05-03,bus,,0-3 min,departure,352564,285883
2024-05-03,bus,,3-6 min,departure,315688,255769
2024-05-03,bus,,6-12 min,departure,594537,501379
2024-05-03,bus,,12-30 min,departure,1819803,1569030
2024-05-10,bus,,0-3 min,departure,354212,286447
2024-05-10,bus,,3-6 min,departure,320223,257847
2024-05-10,bus,,6-12 min,departure,597774,502119
2024-05-10,bus,,12-30 min,departure,1816541,1556152
2024-05-17,bus,,0-3 min,departure,359649,290824
2024-05-17,bus,,3-6 min,departure,323632,262224
2024-05-17,bus,,6-12 min,departure,605971,512773
2024-05-17,bus,,12-30 min,departure,1830691,1583038
2024-05-24,bus,,0-3 min,departure,357442,287298
2024-05-24,bus,,3-6 min,departure,321827,258833
2024-05-24,bus,,6-12 min,departure,598925,503136
2024-05-24,bus,,12-30 min,departure,1803545,1546751
2024-05-31,bus,,0-3 min,departure,336026,272446
2024-05-31,bus,,3-6 min,departure,301396,243549
2024-05-31,bus,,6-12 min,departure,558706,469765
2024-05-31,bus,,12-30 min,departure,1700492,1454728
2020-08-03,subway,Blue,0-3 min,blended,63612,58116
2020-08-03,subway,Blue,3-6 min,blended,65346,58809
2020-08-03,subway,Blue,6-12 min,blended,124158,112668
2020-08-03,subway,Blue,12-30 min,blended,350575,314248
2020-08-03,subway,Green-B,0-3 min,blended,144067,117550
2020-08-03,subway,Green-B,3-6 min,blended,140653,115349
2020-08-03,subway,Green-B,6-12 min,blended,263133,216940
2020-08-03,subway,Green-B,12-30 min,blended,609628,477068
2020-08-03,subway,Green-C,0-3 min,blended,109905,92240
2020-08-03,subway,Green-C,3-6 min,blended,102057,84877
2020-08-03,subway,Green-C,6-12 min,blended,185233,157817
2020-08-03,subway,Green-C,12-30 min,blended,441706,349285
2020-08-03,subway,Green-D,0-3 min,blended,104557,91031
2020-08-03,subway,Green-D,3-6 min,blended,103073,86280
2020-08-03,subway,Green-D,6-12 min,blended,195136,161589
2020-08-03,subway,Green-D,12-30 min,blended,490409,376483
2020-08-03,subway,Green-E,0-3 min,blended,45352,32811
2020-08-03,subway,Green-E,3-6 min,blended,36127,25851
2020-08-03,subway,Green-E,6-12 min,blended,65569,36451
2020-08-03,subway,Green-E,12-30 min,blended,103959,44299
2020-08-03,subway,Mattapan,0-3 min,blended,34769,31853
2020-08-03,subway,Mattapan,3-6 min,blended,26381,23495
2020-08-03,subway,Mattapan,6-12 min,blended,37678,34905
2020-08-03,subway,Mattapan,12-30 min,blended,12736,11851
2020-08-03,subway,Orange,0-3 min,blended,114667,102220
2020-08-03,subway,Orange,3-6 min,blended,116674,103826
2020-08-03,subway,Orange,6-12 min,blended,233615,210420
2020-08-03,subway,Orange,12-30 min,blended,672989,562254
2020-08-03,subway,Red,0-3 min,blended,141510,128842
2020-08-03,subway,Red,3-6 min,blended,143984,131517
2020-08-03,subway,Red,6-12 min,blended,282290,261482
2020-08-03,subway,Red,12-30 min,blended,809205,709846
2020-08-10,subway,Blue,0-3 min,blended,63209,57973
2020-08-10,subway,Blue,3-6 min,blended,64056,57641
2020-08-10,subway,Blue,6-12 min,blended,119855,110046
2020-08-10,subway,Blue,12-30 min,blended,332629,307010
2020-08-10,subway,Green-B,0-3 min,blended,76573,55626
2020-08-10,subway,Green-B,3-6 min,blended,66553,48417
2020-08-10,subway,Green-B,6-12 min,blended,106544,81861
2020-08-10,subway,Green-B,12-30 min,blended,234021,176612
2020-08-10,subway,Green-C,0-3 min,blended,111020,95754
2020-08-10,subway,Green-C,3-6 min,blended,102731,88419
2020-08-10,subway,Green-C,6-12 min,blended,186566,163520
2020-08-10,subway,Green-C,12-30 min,blended,449154,360835
2020-08-10,subway,Green-D,0-3 min,blended,104413,91608
2020-08-10,subway,Green-D,3-6 min,blended,102130,87188
2020-08-10,subway,Green-D,6-12 min,blended,193911,164411
2020-08-10,subway,Green-D,12-30 min,blended,487387,384907
2020-08-10,subway,Green-E,0-3 min,blended,44142,31882
2020-08-10,subway,Green-E,3-6 min,blended,34957,25164
2020-08-10,subway,Green-E,6-12 min,blended,64082,35063
2020-08-10,subway,Green-E,12-30 min,blended,98281,40816
2020-08-10,subway,Mattapan,0-3 min,blended,36178,33486
2020-08-10,subway,Mattapan,3-6 min,blended,26623,24345
2020-08-10,subway,Mattapan,6-12 min,blended,38344,36210
2020-08-10,subway,Mattapan,12-30 min,blended,10555,10151
2020-08-10,subway,Orange,0-3 min,blended,116261,102653
2020-08-10,subway,Orange,3-6 min,blended,117676,103837
2020-08-10,subway,Orange,6-12 min,blended,235236,208006
2020-08-10,subway,Orange,12-30 min,blended,675358,548611
2020-08-10,subway,Red,0-3 min,blended,139618,126760
2020-08-10,subway,Red,3-6 min,blended,141110,128809
2020-08-10,subway,Red,6-12 min,blended,277144,256159
2020-08-10,subway,Red,12-30 min,blended,788909,683246
2020-08-17,subway,Blue,0-3 min,blended,74490,65326
2020-08-17,subway,Blue,3-6 min,blended,75513,65773
2020-08-17,subway,Blue,6-12 min,blended,142072,126600
2020-08-17,subway,Blue,12-30 min,blended,376708,337641
2020-08-17,subway,Green-B,0-3 min,blended,146228,120275
2020-08-17,subway,Green-B,3-6 min,blended,141235,118375
2020-08-17,subway,Green-B,6-12 min,blended,266879,222257
2020-08-17,subway,Green-B,12-30 min,blended,614569,493806
2020-08-17,subway,Green-C,0-3 min,blended,109006,89859
2020-08-17,subway,Green-C,3-6 min,blended,100258,83472
2020-08-17,subway,Green-C,6-12 min,blended,184217,153374
2020-08-17,subway,Green-C,12-30 min,blended,439662,335566
2020-08-17,subway,Green-D,0-3 min,blended,106898,86506
2020-08-17,subway,Green-D,3-6 min,blended,102572,82480
2020-08-17,subway,Green-D,6-12 min,blended,194789,155203
2020-08-17,subway,Green-D,12-30 min,blended,491397,362513
2020-08-17,subway,Green-E,0-3 min,blended,45169,30772
2020-08-17,subway,Green-E,3-6 min,blended,35461,24012
2020-08-17,subway,Green-E,6-12 min,blended,66509,32531
2020-08-17,subway,Green-E,12-30 min,blended,97551,33069
2020-08-17,subway,Mattapan,0-3 min,blended,35539,32067
2020-08-17,subway,Mattapan,3-6 min,blended,26776,23264
2020-08-17,subway,Mattapan,6-12 min,blended,37560,34574
2020-08-17,subway,Mattapan,12-30 min,blended,10093,9486
2020-08-17,subway,Orange,0-3 min,blended,113726,101592
2020-08-17,subway,Orange,3-6 min,blended,114067,102288
2020-08-17,subway,Orange,6-12 min,blended,226841,204464
2020-08-17,subway,Orange,12-30 min,blended,617553,528573
2020-08-17,subway,Red,0-3 min,blended,141042,127812
2020-08-17,subway,Red,3-6 min,blended,141267,128855
2020-08-17,subway,Red,6-12 min,blended,276299,254386
2020-08-17,subway,Red,12-30 min,blended,755122,665300
2020-08-24,subway,Blue,0-3 min,blended,71606,68262
2020-08-24,subway,Blue,3-6 min,blended,73543,70629
2020-08-24,subway,Blue,6-12 min,blended,144719,140673
2020-08-24,subway,Blue,12-30 min,blended,425825,411891
2020-08-24,subway,Green-B,0-3 min,blended,127367,96112
2020-08-24,subway,Green-B,3-6 min,blended,118981,87935
2020-08-24,subway,Green-B,6-12 min,blended,214504,156804
2020-08-24,subway,Green-B,12-30 min,blended,472525,330130
2020-08-24,subway,Green-C,0-3 min,blended,99667,81563
2020-08-24,subway,Green-C,3-6 min,blended,92370,72701
2020-08-24,subway,Green-C,6-12 min,blended,161408,125031
2020-08-24,subway,Green-C,12-30 min,blended,377422,265488
2020-08-24,subway,Green-D,0-3 min,blended,98244,82206
2020-08-24,subway,Green-D,3-6 min,blended,96440,75748
2020-08-24,subway,Green-D,6-12 min,blended,182650,138896
2020-08-24,subway,Green-D,12-30 min,blended,437784,302396
2020-08-24,subway,Green-E,0-3 min,blended,47456,32151
2020-08-24,subway,Green-E,3-6 min,blended,40254,26318
2020-08-24,subway,Green-E,6-12 min,blended,75103,41383
2020-08-24,subway,Green-E,12-30 min,blended,149089,66255
2020-08-24,subway,Mattapan,0-3 min,blended,32379,29538
2020-08-24,subway,Mattapan,3-6 min,blended,23648,21178
